is_sarcastic,headline,article_link,lenght
1,north korea ranked least-entertained nation on earth,https://www.theonion.com/north-korea-ranked-least-entertained-nation-on-earth-1819564524,7
1,obama supporter has perfectly improbable explanation absolving president from blame for scandals,https://politics.theonion.com/obama-supporter-has-perfectly-improbable-explanation-ab-1819574995,12
0,kansas city-area waiter gets world series ticket as a tip,https://www.huffingtonpost.com/entry/waiter-world-series-ticket-tip_n_6029752.html,10
1,overweight woman encased in geo metro,https://local.theonion.com/overweight-woman-encased-in-geo-metro-1819586477,6
1,mccain late to debate due to greyhound delays,https://politics.theonion.com/mccain-late-to-debate-due-to-greyhound-delays-1819569240,8
0,the power of collective voice,https://www.huffingtonpost.com/entry/the-power-of-collective-v_b_7827116.html,5
1,jupiter's liberals worried about their ammonia footprint,https://www.theonion.com/jupiters-liberals-worried-about-their-ammonia-footprint-1819571501,7
0,the fallacy of state-coerced marriage officiants: a primer from the military chaplaincy,https://www.huffingtonpost.com/entry/the-fallacy-of-state-coerced-marriage-officiants-a-primer-from-the-military-chaplaincy_b_7182922.html,12
0,6 graphics to show to your climate-denying uncle this thanksgiving,https://www.huffingtonpost.com/entry/visuals-for-climate-change-deniers_us_582e4797e4b099512f820c39,10
0,welcome to the age of context-driven sales and marketing,https://www.huffingtonpost.com/entry/welcome-to-the-age-of-con_b_6129328.html,9
1,man does what he convinced himself he loves for a living,https://local.theonion.com/man-does-what-he-convinced-himself-he-loves-for-a-livin-1819576785,11
1,area man's hairstyle history eerily mirrors kevin bacon's,https://local.theonion.com/area-mans-hairstyle-history-eerily-mirrors-kevin-bacons-1819565720,8
1,farmer chases fifth wedding party out of barn this month,https://local.theonion.com/farmer-chases-fifth-wedding-party-out-of-barn-this-mont-1819576867,10
0,theater goes nuts as hillary clinton appears in the audience,https://www.huffingtonpost.com/entry/hillary-clinton-applause-broadway-show_us_595a8248e4b02734df33c3fd,10
0,the consumer financial protection bureau: a government agency for promoting growth,https://www.huffingtonpost.com/entry/the-consumer-financial-protection-bureau-a-government_us_59a4b607e4b0b234aecad1af,11
1,romney frantically figuring out how tax plan could actually work after realizing he might win election,https://politics.theonion.com/romney-frantically-figuring-out-how-tax-plan-could-actu-1819574022,16
0,"huffpollster: hillary clinton leads, but by how much?",https://www.huffingtonpost.com/entry/hillary-clinton-leads-polls_us_5811ec3de4b064e1b4b097aa,8
0,5 bags that fit the new carry-on suggestions (photos),https://www.huffingtonpost.com/entry/five-bags-that-fit-the-ne_b_7673450.html,9
0,exclusive: ginger minj's 'white christmas' video premiere,https://www.huffingtonpost.com/entry/video-ginger-minjs-white-christmas-exclusive_us_5a300616e4b012875c465ed2,7
0,"lebron james' 2015 finals was legendary, but nothing compared to this",https://www.huffingtonpost.com/entry/lebron-james-2016-finals_us_57642f26e4b0853f8bf0af21,11
0,"an open letter to editors rejecting #metoo, #meat14 submissions by victims",https://www.huffingtonpost.com/entry/an-open-letter-to-editors-rejecting-metoo-meat14_us_5a0b3b8de4b006523921844f,11
0,naomi watts and liev schreiber hit the emmys red carpet,https://www.huffingtonpost.com/entry/naomi-watts-liev-schreiber-emmys-red-carpet_us_55f866cfe4b00e2cd5e835f3,10
0,this is what happens when you ask arya stark to write your yearbook quote,https://www.huffingtonpost.com/entry/arya-stark-yearbook-quote_us_55a42b87e4b0ecec71bcc7ad,14
0,why i decided to attach my business to the happy hippie foundation,https://www.huffingtonpost.com/entry/why-i-decided-to-attach-m_b_7568696.html,12
0,former blackwater guard sentenced to life in prison for baghdad shooting,https://www.huffingtonpost.com/entry/blackwater-guard-sentenced_n_7057452.html,11
0,nasa reveals plans for new rover,https://www.huffingtonpost.com/entry/nasa-2020-mars-rover-instruments_n_5644075.html,6
1,jerry sandusky hoping judge takes it easy on him with sentencing,https://sports.theonion.com/jerry-sandusky-hoping-judge-takes-it-easy-on-him-with-s-1819574017,11
1,"long story short, they had to cut off area guy's arm",https://local.theonion.com/long-story-short-they-had-to-cut-off-area-guys-arm-1819565716,11
1,'diary of anne frank' found in attic,https://local.theonion.com/diary-of-anne-frank-found-in-attic-1819589549,7
0,how to swear like a local,https://www.huffingtonpost.com/entry/swearing-in-other-languages_n_5378913.html,6
1,all-business adult in halloween shop beelines it straight for pinhead mask,https://local.theonion.com/all-business-adult-in-halloween-shop-beelines-it-straig-1819579390,11
0,paul ryan halts push to bring back earmarks,https://www.huffingtonpost.com/entry/paul-ryan-earmarks-gop_us_582cd00fe4b099512f80b5d5,8
0,this week in...:the confusing and controversial tpp,https://www.huffingtonpost.com/entry/this-week-inthe-confusing-and-controversial-tpp_us_55726dc0e4b042413870d2e7,7
0,let's get down to business and meet disney's new mulan,https://www.huffingtonpost.com/entry/disney-mulan-movie-liu-yifei_us_5a1ef2c7e4b01edb1a81a260,10
0,jerry sandusky heads back to court to overturn child molestation conviction,https://www.huffingtonpost.com/entry/sandusky-overturn-conviction_us_5727bc77e4b016f3789333f2,11
1,starbucks unveils $7 wake-up slap,https://www.theonion.com/starbucks-unveils-7-wake-up-slap-1819580082,5
0,here's what the oscar nominations should look like,https://www.huffingtonpost.com/entry/heres-what-the-oscar-nominations-should-look-like_us_58740736e4b099cdb0ff0442,8
1,new clinton memoir: 'we all made mistakes but you made most of them',https://politics.theonion.com/new-clinton-memoir-we-all-made-mistakes-but-you-made-1819580228,13
1,clinton assures tim kaine she'll continue serving as president in event of her death,https://politics.theonion.com/clinton-assures-tim-kaine-she-ll-continue-serving-as-pr-1819579062,14
1,"'loud, desperate need for approval' leads tony nominations",https://entertainment.theonion.com/loud-desperate-need-for-approval-leads-tony-nomination-1819574905,8
0,the fall of the would-be emperor,https://www.huffingtonpost.com/entry/the-fall-of-the-would-be_b_6193116.html,6
0,these epic 360-degree photos will make you feel like you're on vacation,https://www.huffingtonpost.com/entry/360-degree-photos-travel_us_577fe9bce4b0c590f7e93fbf,12
1,man getting futon all dolled up for craigslist photo shoot,https://local.theonion.com/man-getting-futon-all-dolled-up-for-craigslist-photo-sh-1819578963,10
0,the making of them: tv documentary review (belated),https://www.huffingtonpost.com/entry/the-making-of-them-tv-doc_b_5896504.html,8
1,gray wolves sighted in capitol building for first time in 85 years,https://www.theonion.com/gray-wolves-sighted-in-capitol-building-for-first-time-1819573483,12
0,55 incredible photos of girls going to school around the world,https://www.huffingtonpost.com/entry/55-incredible-photos-of-girls-going-to-school-around-the-world_us_5aa01a8de4b002df2c6014da,11
1,meg white drum solo maintains steady beat for 23 minutes,https://entertainment.theonion.com/meg-white-drum-solo-maintains-steady-beat-for-23-minute-1819588623,10
0,on labor day: the tale of generational struggle for middle class wages,https://www.huffingtonpost.com/entry/on-labor-day-the-tale-of_b_5737760.html,12
0,former counterterrorism official slams 'coward' trump over comey firing,https://www.huffingtonpost.com/entry/philip-mudd-donald-trump-coward_us_5913c008e4b030d4f1ef9b54,9
1,jay inslee recalls decision to run for president after 5 teens from across globe pressed enchanted rings together to call him into existence,https://politics.theonion.com/jay-inslee-recalls-decision-to-run-for-president-after-1834988874,23
1,pork chop trapped in airtight container,https://www.theonion.com/pork-chop-trapped-in-airtight-container-1819586675,6
1,"mytron the fifth, illuminati ruler and secret overlord of all humanity, dead at 112",https://www.theonion.com/mytron-the-fifth-illuminati-ruler-and-secret-overlord-1819571362,14
1,flying squirrel loves it every time,https://www.theonion.com/flying-squirrel-loves-it-every-time-1819590469,6
0,here's what we know about 'american horror story' season 5,https://www.huffingtonpost.com/entry/american-horror-story-season-5_n_6497374.html,10
1,kid about to meet brooklyn nets must not be very sick,https://sports.theonion.com/kid-about-to-meet-brooklyn-nets-must-not-be-very-sick-1834012121,11
1,local teen quits club that would've been tiebreaker in admission to dream school,https://local.theonion.com/local-teen-quits-club-that-would-ve-been-tiebreaker-in-1819578247,13
1,nation's deans meet to discuss problem of college girls going wild,https://www.theonion.com/nations-deans-meet-to-discuss-problem-of-college-girls-1819566384,11
0,dwight howard responds to lebron james' full-court shot with one of his own,https://www.huffingtonpost.com/entry/dwight-howard-full-court_n_7147016.html,13
1,"hypothetical cat simultaneously dead and alive, physicists say",https://www.theonion.com/hypothetical-cat-simultaneously-dead-and-alive-physici-1819565183,8
0,fall of inversions,https://www.huffingtonpost.com/entry/fall-of-inversions_b_6101486.html,3
0,see two spirits wave hello in the funniest scene from 'a ghost story',https://www.huffingtonpost.com/entry/a-ghost-story-clip_us_59661abbe4b005b0fdc9ef6c,13
0,even female doctors struggle for equal pay,https://www.huffingtonpost.com/entry/doctors-pay-gender-gap_us_59024fc7e4b05c39767d2813,7
1,pep-rally skit rumored to involve cross-dressing principal,https://local.theonion.com/pep-rally-skit-rumored-to-involve-cross-dressing-princi-1819571514,7
1,14-year-old collapses under weight of corporate logos,https://local.theonion.com/14-year-old-collapses-under-weight-of-corporate-logos-1819564985,7
0,police supporters rally in washington d.c.,https://www.huffingtonpost.com/entry/police-supporters-washington-dc_n_6494062.html,6
0,draftkings and fanduel skip out on congressional hearing into daily fantasy sports,https://www.huffingtonpost.com/entry/draftkings-fanduel-congress-hearing-frank-pallone_us_5732099ae4b0bc9cb048264d,12
1,second-grade music student goes nuts with cowbell,https://www.theonion.com/second-grade-music-student-goes-nuts-with-cowbell-1819565101,7
0,another mass shooting and more prayers. america has officially given up.,https://www.huffingtonpost.com/entry/another-mass-shooting-and-more-prayers-america-has_us_59ffbbb7e4b05e3e1f0a0261,11
1,porn-store change machine gummed up again,https://www.theonion.com/porn-store-change-machine-gummed-up-again-1819564805,6
0,"on the anniversary of trump's inauguration, the government is shut down",https://www.huffingtonpost.com/entry/donald-trump-inauguration-anniversary-shutdown_us_5a62a224e4b002283002d9a7,11
1,man worried new 'jumanji' movie going to ruin memory of mediocre afternoon in 1995,https://local.theonion.com/man-worried-new-jumanji-movie-going-to-ruin-memory-of-1821427104,14
1,barack obama names alan moore official white house biographer,https://politics.theonion.com/barack-obama-names-alan-moore-official-white-house-biog-1819571118,9
1,senator dick durbin forced to watch state of the union address from home after getting ripped off by ticket scalper,https://politics.theonion.com/senator-dick-durbin-forced-to-watch-state-of-the-union-1822564890,20
0,stephen colbert nails the nra's complete hypocrisy in a single sentence,https://www.huffingtonpost.com/entry/stephen-colbert-trump-guns_us_5a94c816e4b02cb368c4fadb,11
0,watch: u.s. gets even with sensational goal,https://www.huffingtonpost.com/entry/jermaine-jones-goal-us-portugal_n_5520219.html,7
1,area woman prefers to get same advice from as many people as possible,https://local.theonion.com/area-woman-prefers-to-get-same-advice-from-as-many-peop-1819572052,13
1,entire southern border somehow on fire 10 minutes after kushner begins tackling immigration system,https://politics.theonion.com/entire-southern-border-somehow-on-fire-10-minutes-after-1834893653,14
0,"i was, but now i am",https://www.huffingtonpost.com/entry/i-was-but-now-i-am_b_7528228.html,6
1,humane society worker secretly glad to see nippy dachshund put down,https://www.theonion.com/humane-society-worker-secretly-glad-to-see-nippy-dachsh-1819566715,11
0,"d23's adam sanderson sees social media, digital technology as the smart way to grow disney's official fan club",https://www.huffingtonpost.com/entry/d23s-adam-sanderson-sees_b_6369822.html,18
0,male writer outs female writer who wanted anonymity,https://www.huffingtonpost.com/entry/elena-ferrante-outed_us_57f15c4ee4b0c2407cde6e67,8
1,kathryn bigelow - first woman to win oscar for best directress,https://www.theonion.com/kathryn-bigelow-first-woman-to-win-oscar-for-best-dir-1819571983,11
1,sun thinking of just collapsing now and getting this all over with,https://www.theonion.com/sun-thinking-of-just-collapsing-now-and-getting-this-al-1821437839,12
0,ten great latino books published in 2015,https://www.huffingtonpost.comhttp://www.nbcnews.com/news/latino/ten-great-latino-books-published-2015-n478451,7
0,dixie chicks send message of love to orlando victims at new york concert,https://www.huffingtonpost.com/entry/dixie-chicks-orlando-shooting-tribute_us_57600b45e4b0e4fe5143ae93,13
0,meryl streep looks exactly like the 'shrek' fairy godmother at the oscars,https://www.huffingtonpost.com/entry/meryl-streep-shrek-fairy-godmother-oscars_us_5a9cb5eae4b089ec353bd35d,12
0,the catalan independence movement just scored a huge victory,https://www.huffingtonpost.com/entry/catalonia-election-win_us_5a3cefbae4b06d1621b3b4c3,9
1,nation's fact-checkers confirm they'll probably wrap up evaluating trump's statements by 2050 at latest,https://politics.theonion.com/nation-s-fact-checkers-confirm-they-ll-probably-wrap-up-1829938690,14
0,"go west, young dan",https://www.huffingtonpost.com/entry/go-west-young-dan_b_6322546.html,4
1,conjoined twin hogging kidney,https://www.theonion.com/conjoined-twin-hogging-kidney-1819566687,4
1,"defense: 'george zimmerman is, you know, he's a decent enough guy'",https://www.theonion.com/defense-george-zimmerman-is-you-know-he-s-a-decent-1819575267,11
1,charlize theron hired to ride struggling cleveland light rail system monday through friday,https://local.theonion.com/charlize-theron-hired-to-ride-struggling-cleveland-ligh-1819573303,13
1,man waiting to see how few more decades of racial violence play out before taking action,https://local.theonion.com/man-waiting-to-see-how-few-more-decades-of-racial-viole-1819580230,16
1,out-of-control scott walker injured after wildly careening between stances on immigration,https://politics.theonion.com/out-of-control-scott-walker-injured-after-wildly-careen-1819578158,11
0,the important conversation almost no one seems to be having,https://www.huffingtonpost.com/entry/end-of-life-planning_b_6110214.html,10
1,india opens new mohandas k. gandhi nuclear-testing facility,https://www.theonion.com/india-opens-new-mohandas-k-gandhi-nuclear-testing-faci-1819564737,8
0,meet the gop congressman who wants to overturn citizens united,https://www.huffingtonpost.com/entry/citizen-united-anniversary_us_56a101c8e4b076aadcc56c94,10
1,saudis tout hundreds of yemeni lives saved by spending so much time focused on killing khashoggi,https://www.theonion.com/saudis-tout-hundreds-of-yemeni-lives-saved-by-spending-1830027856,16
1,bp ceo: 'we deeply regret the tragic loss of $4.5 billion',https://www.theonion.com/bp-ceo-we-deeply-regret-the-tragic-loss-of-4-5-billio-1819574206,11
1,report: everything you've ever wanted has been right in front of you all along,https://www.theonion.com/report-everything-youve-ever-wanted-has-been-right-in-1819576509,14
0,kate hudson and dakota johnson pose for adorable pic with their famous moms,https://www.huffingtonpost.com/entry/kate-hudson-dakota-johnson-famous-moms_us_567abdc7e4b06fa6887f884b,13
0,newspaper front pages usher in uncertainty of new trump era,https://www.huffingtonpost.com/entry/newspaper-front-pages-uncertainty-trump_us_58820c12e4b096b4a23126b9,10
1,senator trying to make long-distance relationship work with constituency back home,https://politics.theonion.com/senator-trying-to-make-long-distance-relationship-work-1819576966,11
1,joy sucked out of room by pumped-up manager,https://entertainment.theonion.com/joy-sucked-out-of-room-by-pumped-up-manager-1819567828,8
1,nation hears voices encouraging it to buy gun,https://www.theonion.com/nation-hears-voices-encouraging-it-to-buy-gun-1823084495,8
1,pitbull mix only bites off half of toddler's face,https://www.theonion.com/pitbull-mix-only-bites-off-half-of-toddler-s-face-1832261816,9
1,cameraman finds sole black person in studio audience,https://entertainment.theonion.com/cameraman-finds-sole-black-person-in-studio-audience-1819566935,8
0,"supermodel stephanie seymour arrested, charged with drunken driving",https://www.huffingtonpost.com/entry/stephanie-seymour-drunk-driving-arrest_us_569ddb71e4b0cd99679b37c8,8
1,eyes removed in violent yearbook attack,https://www.theonion.com/eyes-removed-in-violent-yearbook-attack-1819565426,6
1,swiss threaten ricola embargo,https://www.theonion.com/swiss-threaten-ricola-embargo-1819564579,4
0,the real mothers of mother's day,https://www.huffingtonpost.com/entry/the-real-mothers-of-mothe_b_5297124.html,6
1,google now giving female employees free day each week to work on lawsuits,https://www.theonion.com/google-now-giving-female-employees-free-day-each-week-t-1819580311,13
0,joe scarborough to donald trump: you're acting like a racist bigot,https://www.huffingtonpost.com/entry/joe-scarborough-donald-trump-racist_us_57581906e4b0e39a28abf765,11
0,luke from 'gilmore girls' is getting his own line of coffee,https://www.huffingtonpost.com/entry/luke-gilmore-girls-coffee_us_5953ae82e4b0da2c732010be,11
1,god struggling to remember how to make geodes,https://www.theonion.com/god-struggling-to-remember-how-to-make-geodes-1819579769,8
0,kirk douglas rings in the big 100 with birthday bash worthy of a legend,https://www.huffingtonpost.com/entry/kirk-douglas-100th-birthday-party_us_584c4f22e4b04c8e2bb025e2,14
0,don't passively online shame hurricane irma residents,https://www.huffingtonpost.com/entry/be-careful-dont-passively-online-shame-hurricane_us_59b415ebe4b0bef3378ce09b,7
0,11 miserable situations parents know all too well,https://www.huffingtonpost.com/entry/11-miserable-situations-parents-know-all-too-well_us_56006092e4b08820d919b35a,8
0,"despite the ugliness, i am staying hopeful in trump's america",https://www.huffingtonpost.com/entry/trump-2016-why-i-am-hopeful-even-though-i-didnt_us_583b4d4ae4b050dfe6187d4e,10
0,magnetic migration,https://www.huffingtonpost.com/entry/magnetic-migration_b_8091270.html,2
1,furloughed bison pour back into national parks after government reopens,https://www.theonion.com/furloughed-bison-pour-back-into-national-parks-after-go-1822312564,10
1,pope francis worried about job security after butting heads with new god,https://www.theonion.com/pope-francis-worried-about-job-security-after-butting-h-1819578788,12
0,"before sunrise in vienna, austria",https://www.huffingtonpost.com/entry/before-sunrise-in-vienna-austria-_b_5630151.html,5
0,19 adorable doggie save-the-dates for when you're having a ruff day,https://www.huffingtonpost.com/entry/doggie-save-the-dates_us_5810fd6ae4b0390e69cdd831,11
1,hate-crime bill stalled by pro-hate lobby,https://politics.theonion.com/hate-crime-bill-stalled-by-pro-hate-lobby-1819564945,6
1,"new romney ad claims candidate does not oppose women in cases of rape, incest",https://politics.theonion.com/new-romney-ad-claims-candidate-does-not-oppose-women-in-1819590903,14
0,"climate change is ruining farmers' lives, but only a few will admit it",https://www.huffingtonpost.com/entry/climate-change-farmers_us_58e3c1d8e4b0d0b7e16502d5,13
1,fantasy novel not holding back on criticisms of dwarvish culture,https://entertainment.theonion.com/fantasy-novel-not-holding-back-on-criticisms-of-dwarvis-1828390167,10
1,heat wave doesn't bother local contrarian,https://local.theonion.com/heat-wave-doesn-t-bother-local-contrarian-1819575281,6
1,serious man pleased with how jowls are coming in,https://local.theonion.com/serious-man-pleased-with-how-jowls-are-coming-in-1819589934,9
1,lice having blast trying out different wigs at costume shop,https://local.theonion.com/lice-having-blast-trying-out-different-wigs-at-costume-1819838808,10
0,vlogger shamed in walmart fitting room because she might 'stretch' clothes,https://www.huffingtonpost.com/entry/vlogger-shamed-in-walmart-fitting-room-because-she-might-stretch-clothes_us_56b37e23e4b01d80b2454eba,11
1,giuliani demands mueller wrap up investigation and imprison president by september,https://politics.theonion.com/giuliani-demands-mueller-wrap-up-investigation-and-impr-1828222538,11
1,freezing woman dining outside desperately clutching cloth napkin for warmth,https://local.theonion.com/freezing-woman-dining-outside-desperately-clutching-clo-1826762535,10
1,foster home gets new shipment,https://www.theonion.com/foster-home-gets-new-shipment-1819591947,5
1,precious little voter needs to feel inspired by candidate,https://politics.theonion.com/precious-little-voter-needs-to-feel-inspired-by-candida-1819578715,9
1,headphones-wearing pedestrian loudly proclaims iron man status,https://local.theonion.com/headphones-wearing-pedestrian-loudly-proclaims-iron-man-1819566267,7
0,man accused of killing dad for not getting him fast food,https://www.huffingtonpost.com/entry/ronald-pritchett-accused-fast-food_us_56586088e4b08e945feb30df,11
0,think pynk,https://www.huffingtonpost.com/entry/think-pynk_b_7270738.html,2
0,fox news guest says confederate and pride flags are 'the exact same thing',https://www.huffingtonpost.com/entry/star-parker-confederate-pride-flag-fox-news_us_5992f6bfe4b09071f69c9887,13
0,the continued unravelling of the middle east: a deep dive into history,https://www.huffingtonpost.com/entry/the-continued-unravelling_b_12928966.html,12
1,catholic church releases new molestation-proof altar boy uniform,https://www.theonion.com/catholic-church-releases-new-molestation-proof-altar-bo-1829275247,8
0,this election isn't about politics. it's about how america sees women.,https://www.huffingtonpost.com/entry/this-election-isnt-about-politics-its-about-how-america-sees-women_us_57fa7886e4b068ecb5df5c81,11
1,subway drops jared fogle as spokesperson,https://www.theonion.com/subway-drops-jared-fogle-as-spokesperson-1819579883,6
0,what parents of straight kids will never understand about orlando,https://www.huffingtonpost.com/entry/parents-straight-kids-orlando_us_57646a28e4b0fbbc8bea8199,10
1,tale of how woman started making earrings out of scrabble tiles even more spellbinding than anticipated,https://local.theonion.com/tale-of-how-woman-started-making-earrings-out-of-scrabb-1819578584,16
1,"u.s. government opens special 5,000-acre area where americans can go blow off steam",https://politics.theonion.com/u-s-government-opens-special-5-000-acre-area-where-ame-1819571782,13
0,what's it like making a terrence malick movie? we asked 'knight of cups' star freida pinto,https://www.huffingtonpost.com/entry/freida-pinto-terrence-malick-knight-of-cups_us_56d9897ee4b0ffe6f8e8f456,16
0,football-loving americans harassed for wearing turbans to nfl game,https://www.huffingtonpost.com/entry/sikh-turbans-football-game_us_566db725e4b0e292150e3f6a,9
0,aid workers face an underreported sexual violence crisis,https://www.huffingtonpost.com/entry/aid-workers-face-an-underreported-sexual-violence-crisis_us_5946e2f9e4b0940f84fe2fc8,8
0,"everyone told me my second child would be so much harder than my first, but they were wrong",https://www.huffingtonpost.com/entry/everyone-told-me-my-second-child-would-be-so-much-harder_us_5aecb3e1e4b066cd764091cc,18
0,10 notable books of 2016 on black women's history,https://www.huffingtonpost.com/entry/10-notable-books-of-2016-on-black-womens-history_us_58672ad9e4b014e7c72ee176,9
1,arsenio hall writers still keeping in touch,https://entertainment.theonion.com/arsenio-hall-writers-still-keeping-in-touch-1819565840,7
0,u.s. reportedly investigating possibility of moving some guantanamo prisoners,https://www.huffingtonpost.com/entry/guantanamo-bay-moving-prisoners_us_55cf5fdbe4b0ab468d9d7c8c,9
0,what i learned from drawing my face over and over,https://www.huffingtonpost.com/entry/what-i-learned-from-drawing-my-face-over-and-over_us_55d5db09e4b0ab468d9ff0dc,10
1,it kind of pathetic how excited 3-year-old is to see daddy home from work,https://local.theonion.com/it-kind-of-pathetic-how-excited-3-year-old-is-to-see-da-1824077383,14
1,"20 million americans without health care attend painful, labored march on washington",https://politics.theonion.com/20-million-americans-without-health-care-attend-painful-1819570792,12
1,last people left at party a ragtag assembly of friends of friends,https://www.theonion.com/last-people-left-at-party-a-ragtag-assembly-of-friends-1819577042,12
1,mercy hospital turns away uninsured patient,https://www.theonion.com/mercy-hospital-turns-away-uninsured-patient-1819564888,6
0,local actions lead the global efforts to address climate change,https://www.huffingtonpost.com/entry/local-actions-lead-the-global-efforts-to-address-climate-change_us_5952b2a1e4b0da2c731f36be,10
0,vatican says transgender man cannot become a godparent,https://www.huffingtonpost.com/entry/vatican-says-transgender-man-cannot-become-a-godparent_us_55e9d869e4b002d5c075eeea,8
1,guy wearing thumb drive around neck wonders if you tried hard reboot,https://www.theonion.com/guy-wearing-thumb-drive-around-neck-wonders-if-you-trie-1819592440,12
1,biden's ebay feedback rating dips below 35 percent,https://www.theonion.com/bidens-ebay-feedback-rating-dips-below-35-percent-1819573736,8
0,head-in-sand purists,https://www.huffingtonpost.com/entry/head-in-sand-purists_b_11284016.html,2
1,woman in kickboxing class can tell she's going to whine about how sore she is in the morning,https://local.theonion.com/woman-in-kickboxing-class-can-tell-she-s-going-to-whine-1819576348,18
1,"report: all the good stuff costs, like, 200 bucks",https://www.theonion.com/report-all-the-good-stuff-costs-like-200-bucks-1819571490,9
1,documentary viewer can't wait to find out which 4 lads from liverpool changed music forever,https://local.theonion.com/documentary-viewer-can-t-wait-to-find-out-which-4-lads-1819577025,15
0,anderson cooper briefly speechless when gop strategist swears he's never heard trump lie,https://www.huffingtonpost.com/entry/anderson-cooper-speechless-trump-lie_us_5aeb9d42e4b041fd2d24a7b1,13
0,syria fighting mostly stops as truce takes effect,https://www.huffingtonpost.com/entry/syria-fighting-mostly-stops-as-truce-takes-effect_us_56d1a54ee4b03260bf7702ea,8
1,sweatshop worker doesn't even want to know working conditions of place her company gets fabric,https://local.theonion.com/sweatshop-worker-doesn-t-even-want-to-know-working-cond-1828995656,15
1,topeka mayor now highest-ranking non-indicted republican official,https://politics.theonion.com/topeka-mayor-now-highest-ranking-non-indicted-republica-1819568136,7
1,fist-pumping jared kushner leaves jerusalem embassy refreshed and ready to solve next global crisis,https://politics.theonion.com/fist-pumping-jared-kushner-leaves-jerusalem-embassy-ref-1826048082,14
1,horatio sanz sweeps latin emmys,https://entertainment.theonion.com/horatio-sanz-sweeps-latin-emmys-1819587229,5
1,hundreds of people who will die before christmas really excited for holiday season,https://www.theonion.com/hundreds-of-people-who-will-die-before-christmas-really-1819574310,13
1,jesus christ believed in,https://www.theonion.com/jesus-christ-believed-in-1819564098,4
0,what is needed for youth entrepreneurship in mena?,https://www.huffingtonpost.com/entry/a-needed-component-of-ent_b_5930970.html,8
0,let's deemphasize people's motivations behind advocacy and volunteering,https://www.huffingtonpost.com/entry/lets-deemphasize-peoples-_b_5769084.html,8
1,report: someone robbed that kfc again,https://local.theonion.com/report-someone-robbed-that-kfc-again-1828393134,6
0,'just another lingering flu' by dr. david lourea (excerpt),https://www.huffingtonpost.com/entry/a-lingering-flu-david-lourea_us_5602d7efe4b0fde8b0d0c548,9
0,california becomes the first state to prescribe food as medicine,https://www.huffingtonpost.com/entry/california-food-program-medicaid_us_5af1ffb7e4b0ab5c3d6adae4,10
0,we ain't germans,https://www.huffingtonpost.com/entry/we-aint-germans_b_5666629.html,3
0,how to get good with money in a year,https://www.huffingtonpost.com/entry/how-to-get-better-with-money_us_5aa1a341e4b07047bec4992a,9
0,"'beetlejuice' sequel is not a go, according to tim burton's rep (updated)",https://www.huffingtonpost.com/entry/tim-burton-confirms-beetlejuice-sequel_us_56e2c2dce4b0860f99d89b23,12
0,medicaid expansion tied to employment among people with disabilities,https://www.huffingtonpost.com/entry/medicaid-expansion-tied-to-employment-among-people-with-disabilities_us_58629735e4b0eb5864872a21,9
0,bruno mars confirms he will funk you up at the super bowl,https://www.huffingtonpost.com/entry/bruno-mars-confirms-super-bowl_us_56b64676e4b08069c7a77f33,12
1,horrified nation wakes up on cyber monday to find amazon echo devices embedded beneath skin,https://www.theonion.com/horrified-nation-wakes-up-on-cyber-monday-to-find-amazo-1830663996,15
0,"tourist scams, part 3: what to know before you go",https://www.huffingtonpost.com/entry/tourist-scams-what-to-kno_b_5234416.html,10
1,trump deploys national guard to press conference for standing ovation,https://politics.theonion.com/trump-deploys-national-guard-to-press-conference-for-st-1819579561,10
0,it seems 'the walking dead' season 8 trailer just trolled everyone,https://www.huffingtonpost.com/entry/the-walking-dead-season-8-trailer-trolled-everyone-with-that-coma-scene_us_5971b4f8e4b09e5f6cce79bd,11
0,two ministers claim they could face 180 years in jail for refusing to do gay weddings,https://www.huffingtonpost.com/entry/gay-marriage-jail_n_6044214.html,16
0,north west and penelope disick are the cutest toddler duo around,https://www.huffingtonpost.com/entry/north-west-penelope-disick-photos_us_55aa7437e4b065dfe89e85b3,11
1,community rallies to save eyesore,https://local.theonion.com/community-rallies-to-save-eyesore-1819566143,5
0,several injured by accidental gunfire at waldorf astoria wedding party,https://www.huffingtonpost.com/entry/shooting-wedding-astoria-hotel_n_7578166.html,10
0,here's why french queer activists hung a banner against french president macron,https://www.huffingtonpost.com/entry/why-did-french-queer-activists-unveil-a-banner-against_us_596f8257e4b0cb7be67b5ad9,12
0,"almost 9 million people enroll in obamacare, despite trump's sabotage attempts",https://www.huffingtonpost.com/entry/obamacare-enrollment-9-million_us_5a3c23b6e4b025f99e15c6f7,11
0,bill moyers' departure from tv leaves a huge hole,https://www.huffingtonpost.com/entry/bill-moyers-departure-fro_b_6401620.html,9
0,librarian who amassed millions by living humbly leaves entire fortune to college,https://www.huffingtonpost.com/entry/librarian-who-amassed-millions-by-living-humbly-leaves-entire-fortune-to-college_us_57c99ba6e4b0a22de095b82e,12
1,radicalized patagonia releases new fleece made of 100% recycled oil company ceos,https://www.theonion.com/radicalized-patagonia-releases-new-fleece-made-of-100-1834478509,12
1,trump regrets choosing kavanaugh after supreme court nominee keeps talking about how much he respects women,https://politics.theonion.com/trump-regrets-choosing-kavanaugh-after-supreme-court-no-1829335851,16
